decoder.up.1.block.2.norm1.weight,256
decoder.up.1.block.2.norm2.bias,256
decoder.up.1.block.2.norm2.weight,256
decoder.up.1.upsample.conv.bias,256
decoder.up.1.upsample.conv.weight,256,256,3,3
decoder.up.2.block.0.conv1.bias,512
decoder.up.2.block.0.conv1.weight,512,512,3,3
decoder.up.2.block.0.conv2.bias,512
decoder.up.2.block.0.conv2.weight,512,512,3,3
decoder.up.2.block.0.norm1.bias,512
decoder.up.2.block.0.norm1.weight,512
decoder.up.2.block.0.norm2.bias,512
decoder.up.2.block.0.norm2.weight,512
decoder.up.2.block.1.conv1.bias,512
decoder.up.2.block.1.conv1.weight,512,512,3,3
decoder.up.2.block.1.conv2.bias,512
decoder.up.2.block.1.conv2.weight,512,512,3,3
decoder.up.2.block.1.norm1.bias,512
decoder.up.2.block.1.norm1.weight,512
decoder.up.2.block.1.norm2.bias,512
decoder.up.2.block.1.norm2.weight,512
decoder.up.2.block.2.conv1.bias,512
decoder.up.2.block.2.conv1.weight,512,512,3,3
decoder.up.2.block.2.conv2.bias,512
decoder.up.2.block.2.conv2.weight,512,512,3,3
decoder.up.2.block.2.norm1.bias,512
decoder.up.2.block.2.norm1.weight,512
decoder.up.2.block.2.norm2.bias,512
decoder.up.2.block.2.norm2.weight,512
decoder.up.2.upsample.conv.bias,512
decoder.up.2.upsample.conv.weight,512,512,3,3
decoder.up.3.block.0.conv1.bias,512
decoder.up.3.block.0.conv1.weight,512,512,3,3
decoder.up.3.block.0.conv2.bias,512
decoder.up.3.block.0.conv2.weight,512,512,3,3
decoder.up.3.block.0.norm1.bias,512
decoder.up.3.block.0.norm1.weight,512
decoder.up.3.block.0.norm2.bias,512
decoder.up.3.block.0.norm2.weight,512
decoder.up.3.block.1.conv1.bias,512
decoder.up.3.block.1.conv1.weight,512,512,3,3
decoder.up.3.block.1.conv2.bias,512
decoder.up.3.block.1.conv2.weight,512,512,3,3
decoder.up.3.block.1.norm1.bias,512
decoder.up.3.block.1.norm1.weight,512
decoder.up.3.block.1.norm2.bias,512
decoder.up.3.block.1.norm2.weight,512
decoder.up.3.block.2.conv1.bias,512
decoder.up.3.block.2.conv1.weight,512,512,3,3
decoder.up.3.block.2.conv2.bias,512
decoder.up.3.block.2.conv2.weight,512,512,3,3
decoder.up.3.block.2.norm1.bias,512
decoder.up.3.block.2.norm1.weight,512
decoder.up.3.block.2.norm2.bias,512
decoder.up.3.block.2.norm2.weight,512
decoder.up.3.upsample.conv.bias,512
decoder.up.3.upsample.conv.weight,512,512,3,3
double_blocks.0.img_attn.norm.key_norm.scale,128
double_blocks.0.img_attn.norm.query_norm.scale,128
double_blocks.0.img_attn.proj.weight,6144,6144
double_blocks.0.img_attn.qkv.weight,18432,6144
double_blocks.0.img_mlp.0.weight,36864,6144
double_blocks.0.img_mlp.2.weight,6144,18432
double_blocks.0.txt_attn.norm.key_norm.scale,128
double_blocks.0.txt_attn.norm.query_norm.scale,128
double_blocks.0.txt_attn.proj.weight,6144,6144
double_blocks.0.txt_attn.qkv.weight,18432,6144
double_blocks.0.txt_mlp.0.weight,36864,6144
double_blocks.0.txt_mlp.2.weight,6144,18432
double_blocks.1.img_attn.norm.key_norm.scale,128
double_blocks.1.img_attn.norm.query_norm.scale,128
double_blocks.1.img_attn.proj.weight,6144,6144
double_blocks.1.img_attn.qkv.weight,18432,6144
double_blocks.1.img_mlp.0.weight,36864,6144
double_blocks.1.img_mlp.2.weight,6144,18432
double_blocks.1.txt_attn.norm.key_norm.scale,128
double_blocks.1.txt_attn.norm.query_norm.scale,128
double_blocks.1.txt_attn.proj.weight,6144,6144
double_blocks.1.txt_attn.qkv.weight,18432,6144
double_blocks.1.txt_mlp.0.weight,36864,6144
double_blocks.1.txt_mlp.2.weight,6144,18432
double_blocks.2.img_attn.norm.key_norm.scale,128
double_blocks.2.img_attn.norm.query_norm.scale,128
double_blocks.2.img_attn.proj.weight,6144,6144
double_blocks.2.img_attn.qkv.weight,18432,6144
double_blocks.2.img_mlp.0.weight,36864,6144
double_blocks.2.img_mlp.2.weight,6144,18432
double_blocks.2.txt_attn.norm.key_norm.scale,128
double_blocks.2.txt_attn.norm.query_norm.scale,128
double_blocks.2.txt_attn.proj.weight,6144,6144
double_blocks.2.txt_attn.qkv.weight,18432,6144
double_blocks.2.txt_mlp.0.weight,36864,6144
double_blocks.2.txt_mlp.2.weight,6144,18432
double_blocks.3.img_attn.norm.key_norm.scale,128
double_blocks.3.img_attn.norm.query_norm.scale,128
double_blocks.3.img_attn.proj.weight,6144,6144
double_blocks.3.img_attn.qkv.weight,18432,6144
double_blocks.3.img_mlp.0.weight,36864,6144
double_blocks.3.img_mlp.2.weight,6144,18432
double_blocks.3.txt_attn.norm.key_norm.scale,128
double_blocks.3.txt_attn.norm.query_norm.scale,128
double_blocks.3.txt_attn.proj.weight,6144,6144
double_blocks.3.txt_attn.qkv.weight,18432,6144
double_blocks.3.txt_mlp.0.weight,36864,6144
double_blocks.3.txt_mlp.2.weight,6144,18432
double_blocks.4.img_attn.norm.key_norm.scale,128
double_blocks.4.img_attn.norm.query_norm.scale,128
double_blocks.4.img_attn.proj.weight,6144,6144
double_blocks.4.img_attn.qkv.weight,18432,6144
double_blocks.4.img_mlp.0.weight,36864,6144
double_blocks.4.img_mlp.2.weight,6144,18432
double_blocks.4.txt_attn.norm.key_norm.scale,128
double_blocks.4.txt_attn.norm.query_norm.scale,128
double_blocks.4.txt_attn.proj.weight,6144,6144
double_blocks.4.txt_attn.qkv.weight,18432,6144
double_blocks.4.txt_mlp.0.weight,36864,6144
double_blocks.4.txt_mlp.2.weight,6144,18432
double_blocks.5.img_attn.norm.key_norm.scale,128
double_blocks.5.img_attn.norm.query_norm.scale,128
double_blocks.5.img_attn.proj.weight,6144,6144
double_blocks.5.img_attn.qkv.weight,18432,6144
double_blocks.5.img_mlp.0.weight,36864,6144
double_blocks.5.img_mlp.2.weight,6144,18432
double_blocks.5.txt_attn.norm.key_norm.scale,128
double_blocks.5.txt_attn.norm.query_norm.scale,128
double_blocks.5.txt_attn.proj.weight,6144,6144
double_blocks.5.txt_attn.qkv.weight,18432,6144
double_blocks.5.txt_mlp.0.weight,36864,6144
double_blocks.5.txt_mlp.2.weight,6144,18432
double_blocks.6.img_attn.norm.key_norm.scale,128
double_blocks.6.img_attn.norm.query_norm.scale,128
double_blocks.6.img_attn.proj.weight,6144,6144
double_blocks.6.img_attn.qkv.weight,18432,6144
double_blocks.6.img_mlp.0.weight,36864,6144
double_blocks.6.img_mlp.2.weight,6144,18432
double_blocks.6.txt_attn.norm.key_norm.scale,128
double_blocks.6.txt_attn.norm.query_norm.scale,128
double_blocks.6.txt_attn.proj.weight,6144,6144
double_blocks.6.txt_attn.qkv.weight,18432,6144
double_blocks.6.txt_mlp.0.weight,36864,6144
double_blocks.6.txt_mlp.2.weight,6144,18432
double_blocks.7.img_attn.norm.key_norm.scale,128
double_blocks.7.img_attn.norm.query_norm.scale,128
double_blocks.7.img_attn.proj.weight,6144,6144
double_blocks.7.img_attn.qkv.weight,18432,6144
double_blocks.7.img_mlp.0.weight,36864,6144
double_blocks.7.img_mlp.2.weight,6144,18432
double_blocks.7.txt_attn.norm.key_norm.scale,128
double_blocks.7.txt_attn.norm.query_norm.scale,128
double_blocks.7.txt_attn.proj.weight,6144,6144
double_blocks.7.txt_attn.qkv.weight,18432,6144
double_blocks.7.txt_mlp.0.weight,36864,6144
double_blocks.7.txt_mlp.2.weight,6144,18432
double_stream_modulation_img.lin.weight,36864,6144
double_stream_modulation_txt.lin.weight,36864,6144
encoder.conv_in.bias,128
encoder.conv_in.weight,128,3,3,3
encoder.conv_out.bias,64
encoder.conv_out.weight,64,512,3,3
encoder.down.0.block.0.conv1.bias,128
encoder.down.0.block.0.conv1.weight,128,128,3,3
encoder.down.0.block.0.conv2.bias,128
encoder.down.0.block.0.conv2.weight,128,128,3,3
encoder.down.0.block.0.norm1.bias,128
encoder.down.0.block.0.norm1.weight,128
encoder.down.0.block.0.norm2.bias,128
encoder.down.0.block.0.norm2.weight,128
encoder.down.0.block.1.conv1.bias,128
encoder.down.0.block.1.conv1.weight,128,128,3,3
encoder.down.0.block.1.conv2.bias,128
encoder.down.0.block.1.conv2.weight,128,128,3,3
encoder.down.0.block.1.norm1.bias,128
encoder.down.0.block.1.norm1.weight,128
encoder.down.0.block.1.norm2.bias,128
encoder.down.0.block.1.norm2.weight,128
encoder.down.0.downsample.conv.bias,128
encoder.down.0.downsample.conv.weight,128,128,3,3
encoder.down.1.block.0.conv1.bias,256
encoder.down.1.block.0.conv1.weight,256,128,3,3
encoder.down.1.block.0.conv2.bias,256
encoder.down.1.block.0.conv2.weight,256,256,3,3
encoder.down.1.block.0.nin_shortcut.bias,256
encoder.down.1.block.0.nin_shortcut.weight,256,128,1,1
encoder.down.1.block.0.norm1.bias,128
encoder.down.1.block.0.norm1.weight,128
encoder.down.1.block.0.norm2.bias,256
encoder.down.1.block.0.norm2.weight,256
encoder.down.1.block.1.conv1.bias,256
encoder.down.1.block.1.conv1.weight,256,256,3,3
encoder.down.1.block.1.conv2.bias,256
encoder.down.1.block.1.conv2.weight,256,256,3,3
encoder.down.1.block.1.norm1.bias,256
encoder.down.1.block.1.norm1.weight,256
encoder.down.1.block.1.norm2.bias,256
encoder.down.1.block.1.norm2.weight,256
encoder.down.1.downsample.conv.bias,256
encoder.down.1.downsample.conv.weight,256,256,3,3
encoder.down.2.block.0.conv1.bias,512
encoder.down.2.block.0.conv1.weight,512,256,3,3
encoder.down.2.block.0.conv2.bias,512
encoder.down.2.block.0.conv2.weight,512,512,3,3
encoder.down.2.block.0.nin_shortcut.bias,512
encoder.down.2.block.0.nin_shortcut.weight,512,256,1,1
encoder.down.2.block.0.norm1.bias,256
encoder.down.2.block.0.norm1.weight,256
encoder.down.2.block.0.norm2.bias,512
encoder.down.2.block.0.norm2.weight,512
encoder.down.2.block.1.conv1.bias,512
encoder.down.2.block.1.conv1.weight,512,512,3,3
encoder.down.2.block.1.conv2.bias,512
encoder.down.2.block.1.conv2.weight,512,512,3,3
encoder.down.2.block.1.norm1.bias,512
encoder.down.2.block.1.norm1.weight,512
encoder.down.2.block.1.norm2.bias,512
encoder.down.2.block.1.norm2.weight,512
encoder.down.2.downsample.conv.bias,512
encoder.down.2.downsample.conv.weight,512,512,3,3
encoder.down.3.block.0.conv1.bias,512
encoder.down.3.block.0.conv1.weight,512,512,3,3
encoder.down.3.block.0.conv2.bias,512
encoder.down.3.block.0.conv2.weight,512,512,3,3
encoder.down.3.block.0.norm1.bias,512
encoder.down.3.block.0.norm1.weight,512
encoder.down.3.block.0.norm2.bias,512
encoder.down.3.block.0.norm2.weight,512
encoder.down.3.block.1.conv1.bias,512
encoder.down.3.block.1.conv1.weight,512,512,3,3
encoder.down.3.block.1.conv2.bias,512
encoder.down.3.block.1.conv2.weight,512,512,3,3
encoder.down.3.block.1.norm1.bias,512
encoder.down.3.block.1.norm1.weight,512
encoder.down.3.block.1.norm2.bias,512
encoder.down.3.block.1.norm2.weight,512
encoder.mid.attn_1.k.bias,512
encoder.mid.attn_1.k.weight,512,512,1,1
encoder.mid.attn_1.norm.bias,512
encoder.mid.attn_1.norm.weight,512
encoder.mid.attn_1.proj_out.bias,512
encoder.mid.attn_1.proj_out.weight,512,512,1,1
encoder.mid.attn_1.q.bias,512
encoder.mid.attn_1.q.weight,512,512,1,1
encoder.mid.attn_1.v.bias,512
encoder.mid.attn_1.v.weight,512,512,1,1
encoder.mid.block_1.conv1.bias,512
encoder.mid.block_1.conv1.weight,512,512,3,3
encoder.mid.block_1.conv2.bias,512
encoder.mid.block_1.conv2.weight,512,512,3,3
encoder.mid.block_1.norm1.bias,512
encoder.mid.block_1.norm1.weight,512
encoder.mid.block_1.norm2.bias,512
encoder.mid.block_1.norm2.weight,512
encoder.mid.block_2.conv1.bias,512
encoder.mid.block_2.conv1.weight,512,512,3,3
encoder.mid.block_2.conv2.bias,512
encoder.mid.block_2.conv2.weight,512,512,3,3
encoder.mid.block_2.norm1.bias,512
encoder.mid.block_2.norm1.weight,512
encoder.mid.block_2.norm2.bias,512
encoder.mid.block_2.norm2.weight,512
encoder.norm_out.bias,512
encoder.norm_out.weight,512
encoder.quant_conv.bias,64
encoder.quant_conv.weight,64,64,1,1
final_layer.adaLN_modulation.1.weight,12288,6144
final_layer.linear.weight,128,6144
guidance_in.in_layer.weight,6144,256
guidance_in.out_layer.weight,6144,6144
img_in.weight,6144,128
single_blocks.0.linear1.weight,55296,6144
single_blocks.0.linear2.weight,6144,24576
single_blocks.0.norm.key_norm.scale,128
single_blocks.0.norm.query_norm.scale,128
single_blocks.1.linear1.weight,55296,6144
single_blocks.1.linear2.weight,6144,24576
single_blocks.1.norm.key_norm.scale,128
single_blocks.1.norm.query_norm.scale,128
single_blocks.10.linear1.weight,55296,6144
single_blocks.10.linear2.weight,6144,24576
single_blocks.10.norm.key_norm.scale,128
single_blocks.10.norm.query_norm.scale,128
single_blocks.11.linear1.weight,55296,6144
single_blocks.11.linear2.weight,6144,24576
single_blocks.11.norm.key_norm.scale,128
single_blocks.11.norm.query_norm.scale,128
single_blocks.12.linear1.weight,55296,6144
single_blocks.12.linear2.weight,6144,24576
single_blocks.12.norm.key_norm.scale,128
single_blocks.12.norm.query_norm.scale,128
single_blocks.13.linear1.weight,55296,6144
single_blocks.13.linear2.weight,6144,24576
single_blocks.13.norm.key_norm.scale,128
single_blocks.13.norm.query_norm.scale,128
single_blocks.14.linear1.weight,55296,6144
single_blocks.14.linear2.weight,6144,24576
single_blocks.14.norm.key_norm.scale,128
single_blocks.14.norm.query_norm.scale,128
single_blocks.15.linear1.weight,55296,6144
single_blocks.15.linear2.weight,6144,24576
single_blocks.15.norm.key_norm.scale,128
single_blocks.15.norm.query_norm.scale,128
single_blocks.16.linear1.weight,55296,6144
single_blocks.16.linear2.weight,6144,24576
single_blocks.16.norm.key_norm.scale,128
single_blocks.16.norm.query_norm.scale,128
single_blocks.17.linear1.weight,55296,6144
single_blocks.17.linear2.weight,6144,24576
single_blocks.17.norm.key_norm.scale,128
single_blocks.17.norm.query_norm.scale,128
single_blocks.18.linear1.weight,55296,6144
single_blocks.18.linear2.weight,6144,24576
single_blocks.18.norm.key_norm.scale,128
single_blocks.18.norm.query_norm.scale,128
single_blocks.19.linear1.weight,55296,6144
single_blocks.19.linear2.weight,6144,24576
single_blocks.19.norm.key_norm.scale,128
single_blocks.19.norm.query_norm.scale,128
single_blocks.2.linear1.weight,55296,6144
single_blocks.2.linear2.weight,6144,24576
single_blocks.2.norm.key_norm.scale,128
single_blocks.2.norm.query_norm.scale,128
single_blocks.20.linear1.weight,55296,6144
single_blocks.20.linear2.weight,6144,24576
single_blocks.20.norm.key_norm.scale,128
single_blocks.20.norm.query_norm.scale,128
single_blocks.21.linear1.weight,55296,6144
single_blocks.21.linear2.weight,6144,24576
single_blocks.21.norm.key_norm.scale,128
single_blocks.21.norm.query_norm.scale,128
single_blocks.22.linear1.weight,55296,6144
single_blocks.22.linear2.weight,6144,24576
single_blocks.22.norm.key_norm.scale,128
single_blocks.22.norm.query_norm.scale,128
single_blocks.23.linear1.weight,55296,6144
single_blocks.23.linear2.weight,6144,24576
single_blocks.23.norm.key_norm.scale,128
single_blocks.23.norm.query_norm.scale,128
single_blocks.24.linear1.weight,55296,6144
single_blocks.24.linear2.weight,6144,24576
single_blocks.24.norm.key_norm.scale,128
single_blocks.24.norm.query_norm.scale,128
single_blocks.25.linear1.weight,55296,6144
single_blocks.25.linear2.weight,6144,24576
single_blocks.25.norm.key_norm.scale,128
single_blocks.25.norm.query_norm.scale,128
single_blocks.26.linear1.weight,55296,6144
single_blocks.26.linear2.weight,6144,24576
single_blocks.26.norm.key_norm.scale,128
single_blocks.26.norm.query_norm.scale,128
single_blocks.27.linear1.weight,55296,6144
single_blocks.27.linear2.weight,6144,24576
single_blocks.27.norm.key_norm.scale,128
single_blocks.27.norm.query_norm.scale,128
single_blocks.28.linear1.weight,55296,6144
single_blocks.28.linear2.weight,6144,24576
single_blocks.28.norm.key_norm.scale,128
single_blocks.28.norm.query_norm.scale,128
single_blocks.29.linear1.weight,55296,6144
single_blocks.29.linear2.weight,6144,24576
single_blocks.29.norm.key_norm.scale,128
single_blocks.29.norm.query_norm.scale,128
single_blocks.3.linear1.weight,55296,6144
single_blocks.3.linear2.weight,6144,24576
single_blocks.3.norm.key_norm.scale,128
single_blocks.3.norm.query_norm.scale,128
single_blocks.30.linear1.weight,55296,6144
single_blocks.30.linear2.weight,6144,24576
single_blocks.30.norm.key_norm.scale,128
single_blocks.30.norm.query_norm.scale,128
single_blocks.31.linear1.weight,55296,6144
single_blocks.31.linear2.weight,6144,24576
single_blocks.31.norm.key_norm.scale,128
single_blocks.31.norm.query_norm.scale,128
single_blocks.32.linear1.weight,55296,6144
single_blocks.32.linear2.weight,6144,24576
single_blocks.32.norm.key_norm.scale,128
single_blocks.32.norm.query_norm.scale,128
single_blocks.33.linear1.weight,55296,6144
single_blocks.33.linear2.weight,6144,24576
single_blocks.33.norm.key_norm.scale,128
single_blocks.33.norm.query_norm.scale,128
single_blocks.34.linear1.weight,55296,6144
single_blocks.34.linear2.weight,6144,24576
single_blocks.34.norm.key_norm.scale,128
single_blocks.34.norm.query_norm.scale,128
single_blocks.35.linear1.weight,55296,6144
single_blocks.35.linear2.weight,6144,24576
single_blocks.35.norm.key_norm.scale,128
single_blocks.35.norm.query_norm.scale,128
single_blocks.36.linear1.weight,55296,6144
single_blocks.36.linear2.weight,6144,24576
single_blocks.36.norm.key_norm.scale,128
single_blocks.36.norm.query_norm.scale,128
single_blocks.37.linear1.weight,55296,6144
single_blocks.37.linear2.weight,6144,24576
single_blocks.37.norm.key_norm.scale,128
single_blocks.37.norm.query_norm.scale,128
single_blocks.38.linear1.weight,55296,6144
single_blocks.38.linear2.weight,6144,24576
single_blocks.38.norm.key_norm.scale,128
single_blocks.38.norm.query_norm.scale,128
single_blocks.39.linear1.weight,55296,6144
single_blocks.39.linear2.weight,6144,24576
single_blocks.39.norm.key_norm.scale,128
single_blocks.39.norm.query_norm.scale,128
single_blocks.4.linear1.weight,55296,6144
single_blocks.4.linear2.weight,6144,24576
single_blocks.4.norm.key_norm.scale,128
single_blocks.4.norm.query_norm.scale,128
single_blocks.40.linear1.weight,55296,6144
single_blocks.40.linear2.weight,6144,24576
single_blocks.40.norm.key_norm.scale,128
single_blocks.40.norm.query_norm.scale,128
single_blocks.41.linear1.weight,55296,6144
single_blocks.41.linear2.weight,6144,24576
single_blocks.41.norm.key_norm.scale,128
single_blocks.41.norm.query_norm.scale,128
single_blocks.42.linear1.weight,55296,6144
single_blocks.42.linear2.weight,6144,24576
single_blocks.42.norm.key_norm.scale,128
single_blocks.42.norm.query_norm.scale,128
single_blocks.43.linear1.weight,55296,6144
single_blocks.43.linear2.weight,6144,24576
single_blocks.43.norm.key_norm.scale,128
single_blocks.43.norm.query_norm.scale,128
single_blocks.44.linear1.weight,55296,6144
single_blocks.44.linear2.weight,6144,24576
single_blocks.44.norm.key_norm.scale,128
single_blocks.44.norm.query_norm.scale,128
single_blocks.45.linear1.weight,55296,6144
single_blocks.45.linear2.weight,6144,24576
single_blocks.45.norm.key_norm.scale,128
single_blocks.45.norm.query_norm.scale,128
single_blocks.46.linear1.weight,55296,6144
single_blocks.46.linear2.weight,6144,24576
single_blocks.46.norm.key_norm.scale,128
single_blocks.46.norm.query_norm.scale,128
single_blocks.47.linear1.weight,55296,6144
single_blocks.47.linear2.weight,6144,24576
single_blocks.47.norm.key_norm.scale,128
single_blocks.47.norm.query_norm.scale,128
single_blocks.5.linear1.weight,55296,6144
single_blocks.5.linear2.weight,6144,24576
single_blocks.5.norm.key_norm.scale,128
single_blocks.5.norm.query_norm.scale,128
single_blocks.6.linear1.weight,55296,6144
single_blocks.6.linear2.weight,6144,24576
single_blocks.6.norm.key_norm.scale,128
single_blocks.6.norm.query_norm.scale,128
single_blocks.7.linear1.weight,55296,6144
single_blocks.7.linear2.weight,6144,24576
single_blocks.7.norm.key_norm.scale,128
single_blocks.7.norm.query_norm.scale,128
single_blocks.8.linear1.weight,55296,6144
single_blocks.8.linear2.weight,6144,24576
single_blocks.8.norm.key_norm.scale,128
single_blocks.8.norm.query_norm.scale,128
single_blocks.9.linear1.weight,55296,6144
single_blocks.9.linear2.weight,6144,24576
single_blocks.9.norm.key_norm.scale,128
single_blocks.9.norm.query_norm.scale,128
single_stream_modulation.lin.weight,18432,6144
text_encoder.language_model.lm_head.weight,131072,5120
text_encoder.language_model.model.embed_tokens.weight,131072,5120
text_encoder.language_model.model.layers.0.input_layernorm.weight,5120
text_encoder.language_model.model.layers.0.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.0.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.0.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.0.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.0.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.0.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.0.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.0.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.1.input_layernorm.weight,5120
text_encoder.language_model.model.layers.1.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.1.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.1.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.1.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.1.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.1.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.1.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.1.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.10.input_layernorm.weight,5120
text_encoder.language_model.model.layers.10.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.10.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.10.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.10.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.10.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.10.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.10.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.10.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.11.input_layernorm.weight,5120
text_encoder.language_model.model.layers.11.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.11.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.11.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.11.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.11.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.11.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.11.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.11.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.12.input_layernorm.weight,5120
text_encoder.language_model.model.layers.12.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.12.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.12.mlp.up_proj.weight,32768,5120
text_encoder.language_model.model.layers.12.post_attention_layernorm.weight,5120
text_encoder.language_model.model.layers.12.self_attn.k_proj.weight,1024,5120
text_encoder.language_model.model.layers.12.self_attn.o_proj.weight,5120,4096
text_encoder.language_model.model.layers.12.self_attn.q_proj.weight,4096,5120
text_encoder.language_model.model.layers.12.self_attn.v_proj.weight,1024,5120
text_encoder.language_model.model.layers.13.input_layernorm.weight,5120
text_encoder.language_model.model.layers.13.mlp.down_proj.weight,5120,32768
text_encoder.language_model.model.layers.13.mlp.gate_proj.weight,32768,5120
text_encoder.language_model.model.layers.13.mlp.up_proj.weight,32768,5120
