diffusion_model.single_blocks.34.linear1,6144,55296
diffusion_model.single_blocks.34.linear2,24576,6144
diffusion_model.single_blocks.35.linear1,6144,55296
diffusion_model.single_blocks.35.linear2,24576,6144
diffusion_model.single_blocks.36.linear1,6144,55296
diffusion_model.single_blocks.36.linear2,24576,6144
diffusion_model.single_blocks.37.linear1,6144,55296
diffusion_model.single_blocks.37.linear2,24576,6144
diffusion_model.single_blocks.38.linear1,6144,55296
diffusion_model.single_blocks.38.linear2,24576,6144
diffusion_model.single_blocks.39.linear1,6144,55296
diffusion_model.single_blocks.39.linear2,24576,6144
diffusion_model.single_blocks.4.linear1,6144,55296
diffusion_model.single_blocks.4.linear2,24576,6144
diffusion_model.single_blocks.40.linear1,6144,55296
diffusion_model.single_blocks.40.linear2,24576,6144
diffusion_model.single_blocks.41.linear1,6144,55296
diffusion_model.single_blocks.41.linear2,24576,6144
diffusion_model.single_blocks.42.linear1,6144,55296
diffusion_model.single_blocks.42.linear2,24576,6144
diffusion_model.single_blocks.43.linear1,6144,55296
diffusion_model.single_blocks.43.linear2,24576,6144
diffusion_model.single_blocks.44.linear1,6144,55296
diffusion_model.single_blocks.44.linear2,24576,6144
diffusion_model.single_blocks.45.linear1,6144,55296
diffusion_model.single_blocks.45.linear2,24576,6144
diffusion_model.single_blocks.46.linear1,6144,55296
diffusion_model.single_blocks.46.linear2,24576,6144
diffusion_model.single_blocks.47.linear1,6144,55296
diffusion_model.single_blocks.47.linear2,24576,6144
diffusion_model.single_blocks.5.linear1,6144,55296
diffusion_model.single_blocks.5.linear2,24576,6144
diffusion_model.single_blocks.6.linear1,6144,55296
diffusion_model.single_blocks.6.linear2,24576,6144
diffusion_model.single_blocks.7.linear1,6144,55296
diffusion_model.single_blocks.7.linear2,24576,6144
diffusion_model.single_blocks.8.linear1,6144,55296
diffusion_model.single_blocks.8.linear2,24576,6144
diffusion_model.single_blocks.9.linear1,6144,55296
diffusion_model.single_blocks.9.linear2,24576,6144
