double_blocks.0.img_attn.norm.key_norm.scale,128
double_blocks.0.img_attn.norm.query_norm.scale,128
double_blocks.4.img_attn.qkv.weight,18432,6144
double_blocks.4.img_mlp.0.weight,36864,6144
double_blocks.4.img_mlp.2.weight,6144,18432
double_blocks.4.txt_attn.norm.key_norm.scale,128
double_blocks.4.txt_attn.norm.query_norm.scale,128
double_blocks.4.txt_attn.proj.weight,6144,6144
double_blocks.4.txt_attn.qkv.weight,18432,6144
double_blocks.4.txt_mlp.0.weight,36864,6144
double_blocks.4.txt_mlp.2.weight,6144,18432
double_blocks.5.img_attn.norm.key_norm.scale,128
double_blocks.5.img_attn.norm.query_norm.scale,128
double_blocks.5.img_attn.proj.weight,6144,6144
double_blocks.5.img_attn.qkv.weight,18432,6144
double_blocks.5.img_mlp.0.weight,36864,6144
double_blocks.5.img_mlp.2.weight,6144,18432
double_blocks.5.txt_attn.norm.key_norm.scale,128
double_blocks.5.txt_attn.norm.query_norm.scale,128
double_blocks.5.txt_attn.proj.weight,6144,6144
double_blocks.5.txt_attn.qkv.weight,18432,6144
double_blocks.5.txt_mlp.0.weight,36864,6144
double_blocks.5.txt_mlp.2.weight,6144,18432
double_blocks.6.img_attn.norm.key_norm.scale,128
double_blocks.6.img_attn.norm.query_norm.scale,128
double_blocks.6.img_attn.proj.weight,6144,6144
double_blocks.6.img_attn.qkv.weight,18432,6144
double_blocks.6.img_mlp.0.weight,36864,6144
double_blocks.6.img_mlp.2.weight,6144,18432
double_blocks.6.txt_attn.norm.key_norm.scale,128
double_blocks.6.txt_attn.norm.query_norm.scale,128
double_blocks.6.txt_attn.proj.weight,6144,6144
double_blocks.6.txt_attn.qkv.weight,18432,6144
double_blocks.6.txt_mlp.0.weight,36864,6144
double_blocks.6.txt_mlp.2.weight,6144,18432
double_blocks.7.img_attn.norm.key_norm.scale,128
double_blocks.7.img_attn.norm.query_norm.scale,128
double_blocks.7.img_attn.proj.weight,6144,6144
double_blocks.7.img_attn.qkv.weight,18432,6144
double_blocks.7.img_mlp.0.weight,36864,6144
double_blocks.7.img_mlp.2.weight,6144,18432
double_blocks.7.txt_attn.norm.key_norm.scale,128
double_blocks.7.txt_attn.norm.query_norm.scale,128
double_blocks.7.txt_attn.proj.weight,6144,6144
double_blocks.7.txt_attn.qkv.weight,18432,6144
double_blocks.7.txt_mlp.0.weight,36864,6144
double_blocks.7.txt_mlp.2.weight,6144,18432
double_stream_modulation_img.lin.weight,36864,6144
double_stream_modulation_txt.lin.weight,36864,6144
final_layer.adaLN_modulation.1.weight,12288,6144
final_layer.linear.weight,128,6144
guidance_in.in_layer.weight,6144,256
guidance_in.out_layer.weight,6144,6144
img_in.weight,6144,128
single_blocks.0.linear1.weight,55296,6144
single_blocks.0.linear2.weight,6144,24576
single_blocks.0.norm.key_norm.scale,128
single_blocks.0.norm.query_norm.scale,128
single_blocks.1.linear1.weight,55296,6144
single_blocks.1.linear2.weight,6144,24576
single_blocks.1.norm.key_norm.scale,128
single_blocks.1.norm.query_norm.scale,128
single_blocks.10.linear1.weight,55296,6144
single_blocks.10.linear2.weight,6144,24576
single_blocks.10.norm.key_norm.scale,128
single_blocks.10.norm.query_norm.scale,128
single_blocks.11.linear1.weight,55296,6144
single_blocks.11.linear2.weight,6144,24576
single_blocks.11.norm.key_norm.scale,128
single_blocks.11.norm.query_norm.scale,128
single_blocks.12.linear1.weight,55296,6144
single_blocks.12.linear2.weight,6144,24576
single_blocks.12.norm.key_norm.scale,128
single_blocks.12.norm.query_norm.scale,128
single_blocks.13.linear1.weight,55296,6144
single_blocks.13.linear2.weight,6144,24576
single_blocks.13.norm.key_norm.scale,128
single_blocks.13.norm.query_norm.scale,128
single_blocks.14.linear1.weight,55296,6144
single_blocks.14.linear2.weight,6144,24576
single_blocks.14.norm.key_norm.scale,128
single_blocks.14.norm.query_norm.scale,128
single_blocks.15.linear1.weight,55296,6144
single_blocks.15.linear2.weight,6144,24576
single_blocks.15.norm.key_norm.scale,128
single_blocks.15.norm.query_norm.scale,128
single_blocks.16.linear1.weight,55296,6144
single_blocks.16.linear2.weight,6144,24576
single_blocks.16.norm.key_norm.scale,128
single_blocks.16.norm.query_norm.scale,128
single_blocks.17.linear1.weight,55296,6144
single_blocks.17.linear2.weight,6144,24576
single_blocks.17.norm.key_norm.scale,128
single_blocks.17.norm.query_norm.scale,128
single_blocks.18.linear1.weight,55296,6144
single_blocks.18.linear2.weight,6144,24576
single_blocks.18.norm.key_norm.scale,128
single_blocks.18.norm.query_norm.scale,128
single_blocks.19.linear1.weight,55296,6144
single_blocks.19.linear2.weight,6144,24576
single_blocks.19.norm.key_norm.scale,128
single_blocks.19.norm.query_norm.scale,128
single_blocks.2.linear1.weight,55296,6144
single_blocks.2.linear2.weight,6144,24576
single_blocks.2.norm.key_norm.scale,128
single_blocks.2.norm.query_norm.scale,128
single_blocks.20.linear1.weight,55296,6144
single_blocks.20.linear2.weight,6144,24576
single_blocks.20.norm.key_norm.scale,128
single_blocks.20.norm.query_norm.scale,128
single_blocks.21.linear1.weight,55296,6144
single_blocks.21.linear2.weight,6144,24576
single_blocks.21.norm.key_norm.scale,128
single_blocks.21.norm.query_norm.scale,128
single_blocks.22.linear1.weight,55296,6144
single_blocks.22.linear2.weight,6144,24576
single_blocks.22.norm.key_norm.scale,128
single_blocks.22.norm.query_norm.scale,128
single_blocks.23.linear1.weight,55296,6144
single_blocks.23.linear2.weight,6144,24576
single_blocks.23.norm.key_norm.scale,128
single_blocks.23.norm.query_norm.scale,128
single_blocks.24.linear1.weight,55296,6144
single_blocks.24.linear2.weight,6144,24576
single_blocks.24.norm.key_norm.scale,128
single_blocks.24.norm.query_norm.scale,128
single_blocks.25.linear1.weight,55296,6144
single_blocks.25.linear2.weight,6144,24576
single_blocks.25.norm.key_norm.scale,128
single_blocks.25.norm.query_norm.scale,128
single_blocks.26.linear1.weight,55296,6144
single_blocks.26.linear2.weight,6144,24576
single_blocks.26.norm.key_norm.scale,128
single_blocks.26.norm.query_norm.scale,128
single_blocks.27.linear1.weight,55296,6144
single_blocks.27.linear2.weight,6144,24576
single_blocks.27.norm.key_norm.scale,128
single_blocks.27.norm.query_norm.scale,128
single_blocks.28.linear1.weight,55296,6144
single_blocks.28.linear2.weight,6144,24576
single_blocks.28.norm.key_norm.scale,128
single_blocks.28.norm.query_norm.scale,128
single_blocks.29.linear1.weight,55296,6144
single_blocks.29.linear2.weight,6144,24576
single_blocks.29.norm.key_norm.scale,128
single_blocks.29.norm.query_norm.scale,128
single_blocks.3.linear1.weight,55296,6144
single_blocks.3.linear2.weight,6144,24576
single_blocks.3.norm.key_norm.scale,128
single_blocks.3.norm.query_norm.scale,128
single_blocks.30.linear1.weight,55296,6144
single_blocks.30.linear2.weight,6144,24576
single_blocks.30.norm.key_norm.scale,128
single_blocks.30.norm.query_norm.scale,128
single_blocks.31.linear1.weight,55296,6144
single_blocks.31.linear2.weight,6144,24576
single_blocks.31.norm.key_norm.scale,128
single_blocks.31.norm.query_norm.scale,128
single_blocks.32.linear1.weight,55296,6144
single_blocks.32.linear2.weight,6144,24576
single_blocks.32.norm.key_norm.scale,128
single_blocks.32.norm.query_norm.scale,128
single_blocks.33.linear1.weight,55296,6144
single_blocks.33.linear2.weight,6144,24576
single_blocks.33.norm.key_norm.scale,128
single_blocks.33.norm.query_norm.scale,128
single_blocks.34.linear1.weight,55296,6144
single_blocks.34.linear2.weight,6144,24576
single_blocks.34.norm.key_norm.scale,128
single_blocks.34.norm.query_norm.scale,128
single_blocks.35.linear1.weight,55296,6144
single_blocks.35.linear2.weight,6144,24576
single_blocks.35.norm.key_norm.scale,128
single_blocks.35.norm.query_norm.scale,128
single_blocks.36.linear1.weight,55296,6144
single_blocks.36.linear2.weight,6144,24576
single_blocks.36.norm.key_norm.scale,128
single_blocks.36.norm.query_norm.scale,128
single_blocks.37.linear1.weight,55296,6144
single_blocks.37.linear2.weight,6144,24576
single_blocks.37.norm.key_norm.scale,128
single_blocks.37.norm.query_norm.scale,128
single_blocks.38.linear1.weight,55296,6144
single_blocks.38.linear2.weight,6144,24576
single_blocks.38.norm.key_norm.scale,128
single_blocks.38.norm.query_norm.scale,128
single_blocks.39.linear1.weight,55296,6144
single_blocks.39.linear2.weight,6144,24576
single_blocks.39.norm.key_norm.scale,128
single_blocks.39.norm.query_norm.scale,128
single_blocks.4.linear1.weight,55296,6144
single_blocks.4.linear2.weight,6144,24576
single_blocks.4.norm.key_norm.scale,128
single_blocks.4.norm.query_norm.scale,128
single_blocks.40.linear1.weight,55296,6144
single_blocks.40.linear2.weight,6144,24576
single_blocks.40.norm.key_norm.scale,128
single_blocks.40.norm.query_norm.scale,128
single_blocks.41.linear1.weight,55296,6144
single_blocks.41.linear2.weight,6144,24576
single_blocks.41.norm.key_norm.scale,128
single_blocks.41.norm.query_norm.scale,128
single_blocks.42.linear1.weight,55296,6144
single_blocks.42.linear2.weight,6144,24576
single_blocks.42.norm.key_norm.scale,128
single_blocks.42.norm.query_norm.scale,128
single_blocks.43.linear1.weight,55296,6144
single_blocks.43.linear2.weight,6144,24576
single_blocks.43.norm.key_norm.scale,128
single_blocks.43.norm.query_norm.scale,128
single_blocks.44.linear1.weight,55296,6144
single_blocks.44.linear2.weight,6144,24576
single_blocks.44.norm.key_norm.scale,128
single_blocks.44.norm.query_norm.scale,128
single_blocks.45.linear1.weight,55296,6144
single_blocks.45.linear2.weight,6144,24576
single_blocks.45.norm.key_norm.scale,128
single_blocks.45.norm.query_norm.scale,128
single_blocks.46.linear1.weight,55296,6144
single_blocks.46.linear2.weight,6144,24576
single_blocks.46.norm.key_norm.scale,128
single_blocks.46.norm.query_norm.scale,128
single_blocks.47.linear1.weight,55296,6144
single_blocks.47.linear2.weight,6144,24576
single_blocks.47.norm.key_norm.scale,128
single_blocks.47.norm.query_norm.scale,128
single_blocks.5.linear1.weight,55296,6144
single_blocks.5.linear2.weight,6144,24576
single_blocks.5.norm.key_norm.scale,128
single_blocks.5.norm.query_norm.scale,128
single_blocks.6.linear1.weight,55296,6144
single_blocks.6.linear2.weight,6144,24576
single_blocks.6.norm.key_norm.scale,128
single_blocks.6.norm.query_norm.scale,128
single_blocks.7.linear1.weight,55296,6144
single_blocks.7.linear2.weight,6144,24576
single_blocks.7.norm.key_norm.scale,128
single_blocks.7.norm.query_norm.scale,128
single_blocks.8.linear1.weight,55296,6144
single_blocks.8.linear2.weight,6144,24576
single_blocks.8.norm.key_norm.scale,128
single_blocks.8.norm.query_norm.scale,128
single_blocks.9.linear1.weight,55296,6144
single_blocks.9.linear2.weight,6144,24576
single_blocks.9.norm.key_norm.scale,128
single_blocks.9.norm.query_norm.scale,128
single_stream_modulation.lin.weight,18432,6144
time_in.in_layer.weight,6144,256
time_in.out_layer.weight,6144,6144
txt_in.weight,6144,15360
